timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
243.32,772,8,1,snmpguess,254,255,3,0,0,0,0,0
243.321,773,1,1,snmpguess,0,0,0,0,0,0,0,0
243.322,384,8,1,warezmaster,151,18,0,1,6,2,2,0
243.323,768,8,1,warezmaster,0,128,74,230,0,0,0,0
243.324,769,8,1,warezmaster,0,0,0,0,0,0,0,0
243.325,770,8,1,warezmaster,0,0,0,0,0,0,0,0
243.326,771,8,1,warezmaster,0,0,0,0,255,0,0,6
243.327,772,8,1,warezmaster,14,255,0,255,51,0,0,0
243.328,773,1,1,warezmaster,0,0,0,0,0,0,0,0
243.329,384,8,0,normal,152,18,0,0,6,2,2,0
243.33,768,8,0,normal,0,128,89,230,0,0,0,0
243.331,769,8,0,normal,0,0,0,255,0,0,0,0
243.332,770,8,0,normal,0,0,0,0,0,0,3,3
243.333,771,8,0,normal,0,0,0,0,255,0,0,255
243.334,772,8,0,normal,255,255,0,0,0,0,0,0
243.335,773,1,0,normal,0,0,0,0,0,0,0,0
243.336,384,8,1,neptune,153,18,0,1,6,2,2,0
243.337,768,8,1,neptune,0,128,181,26,0,0,0,0
243.338,769,8,1,neptune,0,0,0,0,0,0,0,0
243.339,770,8,1,neptune,0,0,0,0,0,0,136,8
243.34,771,8,1,neptune,0,0,255,255,15,18,0,255
243.341,772,8,1,neptune,15,15,18,0,0,0,0,255
243.342,773,1,1,neptune,255,0,0,0,0,0,0,0
243.343,384,8,0,normal,154,18,0,0,6,2,2,0
243.344,768,8,0,normal,0,128,89,230,0,0,0,0
243.345,769,8,0,normal,0,0,0,255,0,0,0,0
243.346,770,8,0,normal,0,0,0,0,0,0,7,7
243.347,771,8,0,normal,0,0,0,0,255,0,0,255
243.348,772,8,0,normal,255,255,0,0,0,0,0,0
243.349,773,1,0,normal,0,0,0,0,0,0,0,0
243.35,384,8,0,normal,155,18,0,0,6,2,2,0
243.351,768,8,0,normal,0,128,89,230,0,0,0,0
243.352,769,8,0,normal,0,0,0,255,0,0,0,0
243.353,770,8,0,normal,0,0,0,0,0,0,3,3
243.354,771,8,0,normal,0,0,0,0,255,0,0,170
243.355,772,8,0,normal,255,255,0,3,3,0,0,0
243.356,773,1,0,normal,0,0,0,0,0,0,0,0
243.357,384,8,1,neptune,156,18,0,1,6,2,2,0
243.358,768,8,1,neptune,0,128,7,128,0,0,0,0
243.359,769,8,1,neptune,0,0,0,0,0,0,0,0
243.36,770,8,1,neptune,0,0,0,0,0,0,122,8
243.361,771,8,1,neptune,255,255,0,0,18,15,0,255
243.362,772,8,1,neptune,16,18,18,0,0,255,255,0
243.363,773,1,1,neptune,0,0,0,0,0,0,0,0
243.364,384,8,0,normal,157,18,0,0,6,2,2,0
243.365,768,8,0,normal,0,128,89,230,0,0,0,0
243.366,769,8,0,normal,0,0,0,255,0,0,0,0
243.367,770,8,0,normal,0,0,0,0,0,0,6,6
243.368,771,8,0,normal,0,0,0,0,255,0,0,177
243.369,772,8,0,normal,255,255,0,3,5,0,0,0
243.37,773,1,0,normal,0,0,0,0,0,0,0,0
243.371,384,8,1,mscan,158,18,0,1,6,2,2,0
243.372,768,8,1,mscan,0,128,103,230,0,0,0,0
243.373,769,8,1,mscan,0,0,0,0,0,0,0,0
243.374,770,8,1,mscan,0,0,0,0,0,0,1,1
243.375,771,8,1,mscan,0,0,128,128,128,255,255,162
243.376,772,8,1,mscan,49,51,8,3,10,0,0,43
243.377,773,1,1,mscan,92,0,0,0,0,0,0,0
243.378,384,8,1,processtable,159,18,0,1,6,2,2,0
243.379,768,8,1,processtable,43,128,222,230,0,0,0,0
243.38,769,8,1,processtable,0,0,0,0,0,0,0,0
243.381,770,8,1,processtable,0,0,0,0,0,0,0,0
243.382,771,8,1,processtable,0,0,0,0,255,0,0,255
243.383,772,8,1,processtable,229,230,28,0,0,128,140,28
243.384,773,1,1,processtable,3,0,0,0,0,0,0,0
243.385,384,8,0,normal,160,18,0,0,6,2,2,0
243.386,768,8,0,normal,0,128,89,230,0,0,0,0
243.387,769,8,0,normal,0,0,0,255,0,0,0,0
243.388,770,8,0,normal,0,0,0,0,0,0,2,2
243.389,771,8,0,normal,0,0,0,0,255,0,0,255
243.39,772,8,0,normal,255,255,0,0,0,0,0,0
243.391,773,1,0,normal,0,0,0,0,0,0,0,0
243.392,384,8,0,normal,161,18,0,0,6,2,2,0
243.393,768,8,0,normal,0,255,44,230,0,0,0,0
243.394,769,8,0,normal,0,0,0,0,0,0,0,0
243.395,770,8,0,normal,0,0,0,0,0,0,2,3
243.396,771,8,0,normal,0,0,0,0,255,0,74,255
243.397,772,8,0,normal,255,255,0,0,0,0,0,0
243.398,773,1,0,normal,0,0,0,0,0,0,0,0
243.399,384,8,0,normal,162,18,0,0,6,2,2,0
243.4,768,8,0,normal,0,255,181,230,0,0,0,0
243.401,769,8,0,normal,0,0,0,0,0,0,0,0
243.402,770,8,0,normal,0,0,0,0,0,0,255,255
243.403,771,8,0,normal,0,0,0,0,255,0,0,255
243.404,772,8,0,normal,255,255,0,240,0,0,0,0
243.405,773,1,0,normal,0,0,0,0,0,0,0,0
243.406,384,8,0,normal,163,18,0,0,6,2,2,0
243.407,768,8,0,normal,0,128,200,230,0,0,0,0
243.408,769,8,0,normal,0,0,0,255,0,0,0,0
243.409,770,8,0,normal,0,0,0,0,0,0,0,1
243.41,771,8,0,normal,0,0,0,0,255,0,255,16
243.411,772,8,0,normal,129,194,31,15,5,0,0,0
243.412,773,1,0,normal,0,0,0,0,0,0,0,0
243.413,384,8,0,normal,164,18,0,0,6,2,2,0
243.414,768,8,0,normal,0,128,89,230,0,0,0,0
243.415,769,8,0,normal,0,0,0,255,0,0,0,0
243.416,770,8,0,normal,0,0,0,0,0,0,16,16
243.417,771,8,0,normal,0,0,0,0,255,0,0,255
243.418,772,8,0,normal,255,255,0,0,0,0,0,0
243.419,773,1,0,normal,0,0,0,0,0,0,0,0
243.42,384,8,0,normal,165,18,0,0,6,2,2,0
243.421,768,8,0,normal,0,128,89,230,0,0,0,0
243.422,769,8,0,normal,0,0,0,255,0,0,0,0
243.423,770,8,0,normal,0,0,0,0,0,0,1,2
243.424,771,8,0,normal,0,0,0,0,255,0,128,2
243.425,772,8,0,normal,105,255,0,84,18,0,0,0
243.426,773,1,0,normal,0,0,0,0,0,0,0,0
243.427,384,8,0,normal,166,18,0,0,6,2,2,0
243.428,768,8,0,normal,0,128,200,230,0,0,0,0
243.429,769,8,0,normal,0,0,0,255,0,0,0,0
243.43,770,8,0,normal,0,0,0,0,0,0,0,0
243.431,771,8,0,normal,0,0,0,0,255,0,0,255
243.432,772,8,0,normal,166,166,15,0,0,0,0,3
243.433,773,1,0,normal,3,0,0,0,0,0,0,0
243.434,384,8,1,neptune,167,18,0,1,6,2,2,0
243.435,768,8,1,neptune,0,128,181,26,0,0,0,0
243.436,769,8,1,neptune,0,0,0,0,0,0,0,0
243.437,770,8,1,neptune,0,0,0,0,0,0,65,4
243.438,771,8,1,neptune,0,0,255,255,18,15,0,255
243.439,772,8,1,neptune,8,10,13,0,0,0,0,255
243.44,773,1,1,neptune,255,0,0,0,0,0,0,0
243.441,384,8,0,normal,168,18,0,0,6,2,2,0
243.442,768,8,0,normal,0,128,89,230,0,0,0,0
243.443,769,8,0,normal,0,0,0,255,0,0,0,0
243.444,770,8,0,normal,0,0,0,0,0,0,3,3
243.445,771,8,0,normal,0,0,0,0,255,0,0,246
243.446,772,8,0,normal,195,201,5,0,0,0,0,5
243.447,773,1,0,normal,0,0,0,0,0,0,0,0
243.448,384,8,1,satan,169,18,0,1,6,2,2,0
243.449,768,8,1,satan,0,128,203,26,0,0,0,0
243.45,769,8,1,satan,0,0,0,0,0,0,0,0
243.451,770,8,1,satan,0,0,0,0,0,0,97,0
243.452,771,8,1,satan,33,0,222,255,3,255,0,229
243.453,772,8,1,satan,0,0,204,0,0,28,0,171
243.454,773,1,1,satan,255,0,0,0,0,0,0,0
243.455,384,8,0,normal,170,18,0,0,6,2,2,0
243.456,768,8,0,normal,0,128,89,230,0,0,0,0
243.457,769,8,0,normal,0,0,0,255,0,0,0,0
243.458,770,8,0,normal,0,0,0,0,0,0,5,10
243.459,771,8,0,normal,0,0,0,0,255,0,38,255
243.46,772,8,0,normal,255,255,0,0,0,0,0,0
243.461,773,1,0,normal,0,0,0,0,0,0,0,0
243.462,384,8,0,normal,171,18,0,0,6,2,2,0
243.463,768,8,0,normal,0,128,200,230,0,0,0,0
243.464,769,8,0,normal,0,0,0,255,0,0,0,0
243.465,770,8,0,normal,0,0,0,0,0,0,0,0
243.466,771,8,0,normal,0,0,0,0,255,0,0,204
243.467,772,8,0,normal,168,161,8,0,3,0,0,0
243.468,773,1,0,normal,0,0,0,0,0,0,0,0
243.469,384,8,1,warezmaster,172,18,0,1,6,2,2,0
243.47,768,8,1,warezmaster,0,128,74,230,0,0,0,0
243.471,769,8,1,warezmaster,0,0,0,0,0,0,0,0
243.472,770,8,1,warezmaster,0,0,0,0,0,0,0,0
243.473,771,8,1,warezmaster,0,0,0,0,255,0,0,6
243.474,772,8,1,warezmaster,16,255,0,255,31,0,0,0
243.475,773,1,1,warezmaster,0,0,0,0,0,0,0,0
243.476,384,8,0,normal,173,18,0,0,6,2,2,0
243.477,768,8,0,normal,0,128,89,230,0,0,0,0
243.478,769,8,0,normal,0,0,0,255,0,0,0,0
243.479,770,8,0,normal,0,0,0,0,0,0,3,3
243.48,771,8,0,normal,0,0,0,0,255,0,0,255
243.481,772,8,0,normal,255,255,0,3,0,0,0,0
243.482,773,1,0,normal,0,0,0,0,0,0,0,0
243.483,384,8,1,warezmaster,174,18,0,1,6,2,2,0
243.484,768,8,1,warezmaster,0,128,74,230,0,0,0,0
243.485,769,8,1,warezmaster,0,0,0,0,0,0,0,0
243.486,770,8,1,warezmaster,0,0,0,0,0,0,0,0
243.487,771,8,1,warezmaster,0,0,0,0,255,0,0,2
243.488,772,8,1,warezmaster,18,255,0,255,54,0,0,0
243.489,773,1,1,warezmaster,0,0,0,0,0,0,0,0
243.49,384,8,0,normal,175,18,0,0,6,2,2,0
243.491,768,8,0,normal,0,128,89,230,0,0,0,0
243.492,769,8,0,normal,0,0,0,255,0,0,0,0
243.493,770,8,0,normal,0,0,0,0,0,0,1,6
243.494,771,8,0,normal,0,0,0,0,255,0,38,66
243.495,772,8,0,normal,255,255,0,3,13,0,0,0
243.496,773,1,0,normal,0,0,0,0,0,0,0,0
243.497,384,8,1,neptune,176,18,0,1,6,2,2,0
243.498,768,8,1,neptune,0,128,181,26,0,0,0,0
243.499,769,8,1,neptune,0,0,0,0,0,0,0,0
243.5,770,8,1,neptune,0,0,0,0,0,0,141,9
243.501,771,8,1,neptune,0,0,255,255,15,15,0,255
243.502,772,8,1,neptune,17,18,18,0,0,0,0,255
243.503,773,1,1,neptune,255,0,0,0,0,0,0,0
243.504,384,8,0,normal,177,18,0,0,6,2,2,0
243.505,768,8,0,normal,0,128,74,230,0,0,0,0
243.506,769,8,0,normal,0,0,0,0,0,0,0,0
243.507,770,8,0,normal,0,0,0,0,0,0,1,1
243.508,771,8,0,normal,0,0,0,0,255,0,0,22
243.509,772,8,0,normal,39,43,33,43,13,0,0,0
243.51,773,1,0,normal,0,0,0,0,0,0,0,0
243.511,384,8,1,guess_passwd,178,18,0,1,6,2,2,0
243.512,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
243.513,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
243.514,770,8,1,guess_passwd,0,0,0,0,0,0,1,0
243.515,771,8,1,guess_passwd,0,0,0,0,128,255,0,31
243.516,772,8,1,guess_passwd,31,247,15,8,15,0,0,0
243.517,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
243.518,384,8,1,neptune,179,18,0,1,6,2,2,0
243.519,768,8,1,neptune,0,128,122,26,0,0,0,0
243.52,769,8,1,neptune,0,0,0,0,0,0,0,0
243.521,770,8,1,neptune,0,0,0,0,0,0,138,4
243.522,771,8,1,neptune,0,0,255,255,8,15,0,255
243.523,772,8,1,neptune,7,8,13,0,0,0,0,255
243.524,773,1,1,neptune,255,0,0,0,0,0,0,0
243.525,384,8,1,neptune,180,18,0,1,6,2,2,0
243.526,768,8,1,neptune,0,128,67,128,0,0,0,0
243.527,769,8,1,neptune,0,0,0,0,0,0,0,0
243.528,770,8,1,neptune,0,0,0,0,0,0,36,9
243.529,771,8,1,neptune,255,255,0,0,66,13,0,255
243.53,772,8,1,neptune,63,64,5,3,0,250,255,0
243.531,773,1,1,neptune,0,0,0,0,0,0,0,0
243.532,384,8,1,neptune,181,18,0,1,6,2,2,0
243.533,768,8,1,neptune,0,128,181,128,0,0,0,0
243.534,769,8,1,neptune,0,0,0,0,0,0,0,0
243.535,770,8,1,neptune,0,0,0,0,0,0,111,0
243.536,771,8,1,neptune,255,255,0,0,0,18,0,255
243.537,772,8,1,neptune,0,0,18,0,0,255,255,0
243.538,773,1,1,neptune,0,0,0,0,0,0,0,0
243.539,384,8,0,normal,182,18,0,0,6,2,2,0
243.54,768,8,0,normal,0,255,44,230,0,0,0,0
243.541,769,8,0,normal,0,0,0,0,0,0,0,0
243.542,770,8,0,normal,0,0,0,0,0,0,37,77
243.543,771,8,0,normal,0,0,0,0,255,0,3,255
243.544,772,8,0,normal,255,255,0,3,0,0,0,0
243.545,773,1,0,normal,0,0,0,0,0,0,0,0
243.546,384,8,1,back,183,18,0,1,6,2,2,0
243.547,768,8,1,back,0,128,89,102,0,0,0,0
243.548,769,8,1,back,0,7,0,255,0,0,0,0
243.549,770,8,1,back,0,0,0,0,0,0,2,2
243.55,771,8,1,back,0,0,128,128,255,0,0,255
243.551,772,8,1,back,229,230,3,0,0,0,0,5
243.552,773,1,1,back,5,0,0,0,0,0,0,0
243.553,384,8,1,neptune,184,18,0,1,6,2,2,0
243.554,768,8,1,neptune,0,128,7,26,0,0,0,0
243.555,769,8,1,neptune,0,0,0,0,0,0,0,0
243.556,770,8,1,neptune,0,0,0,0,0,0,99,1
243.557,771,8,1,neptune,0,0,255,255,3,18,0,255
243.558,772,8,1,neptune,1,3,18,0,0,0,0,255
243.559,773,1,1,neptune,255,0,0,0,0,0,0,0
243.56,384,8,1,mailbomb,185,18,0,1,6,2,2,0
243.561,768,8,1,mailbomb,0,128,200,230,0,0,0,0
243.562,769,8,1,mailbomb,0,0,0,255,0,0,0,0
243.563,770,8,1,mailbomb,0,0,0,0,0,0,1,1
243.564,771,8,1,mailbomb,0,0,84,0,171,171,0,255
243.565,772,8,1,mailbomb,244,245,13,0,0,0,0,10
243.566,773,1,1,mailbomb,0,0,0,0,0,0,0,0
243.567,384,8,0,normal,186,18,0,0,6,2,2,0
243.568,768,8,0,normal,0,255,44,230,0,0,0,0
243.569,769,8,0,normal,0,0,0,0,0,0,0,0
243.57,770,8,0,normal,0,0,0,0,0,0,112,112
243.571,771,8,0,normal,0,0,0,0,255,0,0,255
243.572,772,8,0,normal,249,250,3,3,0,0,0,0
243.573,773,1,0,normal,0,0,0,0,0,0,0,0
243.574,384,8,0,normal,187,18,0,0,6,2,2,0
243.575,768,8,0,normal,0,128,200,230,0,0,0,0
243.576,769,8,0,normal,0,0,0,255,0,0,0,0
243.577,770,8,0,normal,0,0,0,0,0,0,0,2
243.578,771,8,0,normal,0,0,0,0,255,0,255,53
243.579,772,8,0,normal,212,227,18,5,3,0,0,5
243.58,773,1,0,normal,0,0,0,0,0,0,0,0
243.581,384,8,0,normal,188,18,0,0,6,2,2,0
243.582,768,8,0,normal,0,128,89,230,0,0,0,0
243.583,769,8,0,normal,0,0,0,255,0,0,0,0
243.584,770,8,0,normal,0,0,0,0,0,0,5,5
243.585,771,8,0,normal,0,0,0,0,255,0,0,255
243.586,772,8,0,normal,255,255,0,0,0,3,3,0
243.587,773,1,0,normal,0,0,0,0,0,0,0,0
243.588,384,8,1,apache2,189,18,0,1,6,2,2,0
243.589,768,8,1,apache2,5,128,89,102,1,0,0,0
243.59,769,8,1,apache2,0,0,0,255,0,0,0,0
243.591,770,8,1,apache2,0,0,0,0,0,0,37,37
243.592,771,8,1,apache2,0,0,255,255,255,0,0,255
243.593,772,8,1,apache2,255,255,0,0,0,0,0,102
243.594,773,1,1,apache2,102,0,0,0,0,0,0,0
243.595,384,8,0,normal,190,18,0,0,6,2,2,0
243.596,768,8,0,normal,0,128,89,230,0,0,0,0
243.597,769,8,0,normal,0,0,0,255,0,0,0,0
243.598,770,8,0,normal,0,0,0,0,0,0,4,7
243.599,771,8,0,normal,0,0,0,0,255,0,33,255
243.6,772,8,0,normal,255,255,0,0,0,0,0,0
243.601,773,1,0,normal,0,0,0,0,0,0,0,0
243.602,384,8,1,satan,191,18,0,1,6,2,2,0
243.603,768,8,1,satan,0,128,163,26,0,0,0,0
243.604,769,8,1,satan,0,0,0,0,0,0,0,0
243.605,770,8,1,satan,0,0,0,0,0,0,229,0
243.606,771,8,1,satan,41,0,214,255,0,255,0,255
243.607,772,8,1,satan,0,0,242,0,0,38,0,217
243.608,773,1,1,satan,255,0,0,0,0,0,0,0
243.609,384,8,1,neptune,192,18,0,1,6,2,2,0
243.61,768,8,1,neptune,0,128,181,128,0,0,0,0
243.611,769,8,1,neptune,0,0,0,0,0,0,0,0
243.612,770,8,1,neptune,0,0,0,0,0,0,125,4
243.613,771,8,1,neptune,255,255,0,0,10,18,0,255
243.614,772,8,1,neptune,8,10,18,0,0,255,255,0
243.615,773,1,1,neptune,0,0,0,0,0,0,0,0
243.616,384,8,1,apache2,193,18,0,1,6,2,2,0
243.617,768,8,1,apache2,0,128,89,128,0,0,0,0
243.618,769,8,1,apache2,0,0,0,0,0,0,0,0
243.619,770,8,1,apache2,0,0,0,0,0,0,61,61
243.62,771,8,1,apache2,255,255,0,0,255,0,0,255
243.621,772,8,1,apache2,255,255,0,0,0,176,176,69
243.622,773,1,1,apache2,69,0,0,0,0,0,0,0
243.623,384,8,0,normal,194,18,0,0,6,2,2,0
243.624,768,8,0,normal,0,128,89,230,0,0,0,0
243.625,769,8,0,normal,0,0,0,255,0,0,0,0
243.626,770,8,0,normal,0,0,0,0,0,0,12,12
243.627,771,8,0,normal,0,0,0,0,255,0,0,118
243.628,772,8,0,normal,255,255,0,3,10,0,0,0
243.629,773,1,0,normal,0,0,0,0,0,0,0,0
243.63,384,8,1,apache2,195,18,0,1,6,2,2,0
243.631,768,8,1,apache2,5,128,89,102,0,0,0,0
243.632,769,8,1,apache2,0,0,0,255,0,0,0,0
243.633,770,8,1,apache2,0,0,0,0,0,0,42,42
243.634,771,8,1,apache2,5,5,250,250,255,0,0,255
243.635,772,8,1,apache2,253,252,3,0,0,3,3,115
243.636,773,1,1,apache2,117,0,0,0,0,0,0,0
243.637,384,8,0,normal,196,18,0,0,6,2,2,0
243.638,768,8,0,normal,0,255,181,230,0,0,0,0
243.639,769,8,0,normal,0,0,0,0,0,0,0,0
243.64,770,8,0,normal,0,0,0,0,0,0,1,1
243.641,771,8,0,normal,0,0,0,0,255,0,0,9
243.642,772,8,0,normal,9,255,0,26,0,0,0,0
243.643,773,1,0,normal,0,0,0,0,0,0,0,0
243.644,384,8,0,normal,197,18,0,0,6,2,2,0
243.645,768,8,0,normal,0,128,89,230,0,0,0,0
243.646,769,8,0,normal,0,0,0,255,0,0,0,0
243.647,770,8,0,normal,0,0,0,0,0,0,0,7
243.648,771,8,0,normal,0,0,0,0,255,0,84,222
243.649,772,8,0,normal,255,255,0,0,5,0,0,0
243.65,773,1,0,normal,0,0,0,0,0,0,0,0
243.651,384,8,1,warezmaster,198,18,0,1,6,2,2,0
243.652,768,8,1,warezmaster,2,128,74,230,5,0,0,0
243.653,769,8,1,warezmaster,0,0,0,0,0,0,0,0
243.654,770,8,1,warezmaster,0,0,0,0,0,0,1,1
243.655,771,8,1,warezmaster,0,0,0,0,255,0,0,5
243.656,772,8,1,warezmaster,35,255,0,255,36,0,0,0
243.657,773,1,1,warezmaster,0,0,0,0,0,0,0,0
243.658,384,8,1,guess_passwd,199,18,0,1,6,2,2,0
243.659,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
243.66,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
243.661,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
243.662,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
243.663,772,8,1,guess_passwd,132,133,5,0,0,0,0,43
243.664,773,1,1,guess_passwd,3,0,0,0,0,0,0,0
243.665,384,8,1,smurf,200,18,0,1,6,2,2,0
243.666,768,8,1,smurf,0,0,55,230,0,0,0,0
243.667,769,8,1,smurf,0,0,0,0,0,0,0,0
243.668,770,8,1,smurf,0,0,0,0,0,0,152,152
243.669,771,8,1,smurf,0,0,0,0,255,0,0,255
243.67,772,8,1,smurf,255,255,0,255,0,0,0,0
243.671,773,1,1,smurf,0,0,0,0,0,0,0,0
243.672,384,8,1,pod,201,18,0,1,6,2,2,0
243.673,768,8,1,pod,0,0,55,230,0,0,0,85
243.674,769,8,1,pod,0,0,0,0,0,0,0,0
243.675,770,8,1,pod,0,0,0,0,0,0,0,1
243.676,771,8,1,pod,0,0,0,0,255,0,171,1
243.677,772,8,1,pod,14,128,255,128,135,0,0,0
243.678,773,1,1,pod,0,0,0,0,0,0,0,0
243.679,384,8,0,normal,202,18,0,0,6,2,2,0
243.68,768,8,0,normal,0,128,89,230,0,0,0,0
243.681,769,8,0,normal,0,0,0,255,0,0,0,0
243.682,770,8,0,normal,0,0,0,0,0,0,0,0
243.683,771,8,0,normal,0,0,0,0,255,0,0,2
243.684,772,8,0,normal,255,255,0,84,10,0,0,0
243.685,773,1,0,normal,0,0,0,0,0,0,0,0
243.686,384,8,0,normal,203,18,0,0,6,2,2,0
243.687,768,8,0,normal,0,255,181,230,0,0,0,0
243.688,769,8,0,normal,0,0,0,0,0,0,0,0
243.689,770,8,0,normal,0,0,0,0,0,0,252,252
243.69,771,8,0,normal,0,0,0,0,255,0,0,255
243.691,772,8,0,normal,255,255,0,247,0,0,0,0
243.692,773,1,0,normal,0,0,0,0,0,0,0,0
243.693,384,8,0,normal,204,18,0,0,6,2,2,0
243.694,768,8,0,normal,0,128,89,230,0,0,0,0
243.695,769,8,0,normal,0,0,0,255,0,0,0,0
243.696,770,8,0,normal,0,0,0,0,0,0,5,5
243.697,771,8,0,normal,0,0,0,0,255,0,0,28
243.698,772,8,0,normal,255,255,0,8,8,0,0,0
243.699,773,1,0,normal,0,0,0,0,0,0,0,0
243.7,384,8,0,normal,205,18,0,0,6,2,2,0
243.701,768,8,0,normal,0,0,55,230,0,0,0,0
243.702,769,8,0,normal,0,0,0,0,0,0,0,0
243.703,770,8,0,normal,0,0,0,0,0,0,0,0
243.704,771,8,0,normal,0,0,0,0,255,0,0,60
243.705,772,8,0,normal,63,255,0,255,8,0,0,0
243.706,773,1,0,normal,0,0,0,0,0,0,0,0
243.707,384,8,1,warezmaster,206,18,0,1,6,2,2,0
243.708,768,8,1,warezmaster,2,128,70,230,0,0,0,0
243.709,769,8,1,warezmaster,0,7,0,255,0,0,0,0
243.71,770,8,1,warezmaster,0,0,0,0,0,255,0,0
243.711,771,8,1,warezmaster,0,0,0,0,255,0,0,255
243.712,772,8,1,warezmaster,69,69,8,0,0,15,0,5
243.713,773,1,1,warezmaster,0,0,0,0,0,0,0,0
243.714,384,8,0,normal,207,18,0,0,6,2,2,0
243.715,768,8,0,normal,0,128,200,26,0,0,0,0
243.716,769,8,0,normal,0,0,0,0,0,0,0,0
243.717,770,8,0,normal,0,0,0,0,0,0,0,0
243.718,771,8,0,normal,0,0,255,255,255,0,0,255
243.719,772,8,0,normal,1,3,125,0,0,0,0,5
243.72,773,1,0,normal,128,0,0,0,0,0,0,0
243.721,384,8,1,mscan,208,18,0,1,6,2,2,0
243.722,768,8,1,mscan,0,128,174,51,0,0,0,0
243.723,769,8,1,mscan,0,0,0,255,0,0,0,0
243.724,770,8,1,mscan,0,0,0,0,0,0,1,6
243.725,771,8,1,mscan,0,0,255,255,84,255,255,232
243.726,772,8,1,mscan,59,61,5,0,8,0,0,227
243.727,773,1,1,mscan,255,0,0,0,0,0,0,0
243.728,384,8,0,normal,209,18,0,0,6,2,2,0
243.729,768,8,0,normal,0,255,44,230,0,0,0,0
243.73,769,8,0,normal,0,0,0,0,0,0,0,0
243.731,770,8,0,normal,0,0,0,0,0,0,83,83
243.732,771,8,0,normal,0,0,0,0,255,0,0,255
243.733,772,8,0,normal,239,240,3,64,0,0,0,0
243.734,773,1,0,normal,0,0,0,0,0,0,0,0
243.735,384,8,1,neptune,210,18,0,1,6,2,2,0
243.736,768,8,1,neptune,0,128,181,128,0,0,0,0
243.737,769,8,1,neptune,0,0,0,0,0,0,0,0
243.738,770,8,1,neptune,0,0,0,0,0,0,71,0
243.739,771,8,1,neptune,255,255,0,0,3,26,0,255
243.74,772,8,1,neptune,0,0,23,0,0,255,255,0
243.741,773,1,1,neptune,0,0,0,0,0,0,0,0
243.742,384,8,1,apache2,211,18,0,1,6,2,2,0
243.743,768,8,1,apache2,12,128,89,102,1,0,0,0
243.744,769,8,1,apache2,0,0,0,255,0,0,0,0
243.745,770,8,1,apache2,0,0,0,0,0,0,3,3
243.746,771,8,1,apache2,0,0,255,255,255,0,0,255
243.747,772,8,1,apache2,244,245,3,0,0,5,5,120
243.748,773,1,1,apache2,125,0,0,0,0,0,0,0
243.749,384,8,1,ipsweep,212,18,0,1,6,2,2,0
243.75,768,8,1,ipsweep,0,0,52,230,0,0,0,0
243.751,769,8,1,ipsweep,0,0,0,0,0,0,0,0
243.752,770,8,1,ipsweep,0,0,0,0,0,0,0,17
243.753,771,8,1,ipsweep,0,0,0,0,255,0,255,1
243.754,772,8,1,ipsweep,50,255,0,255,130,0,0,0
243.755,773,1,1,ipsweep,0,0,0,0,0,0,0,0
243.756,384,8,1,mscan,213,18,0,1,6,2,2,0
243.757,768,8,1,mscan,0,128,174,128,0,0,0,0
243.758,769,8,1,mscan,0,0,0,0,0,0,0,0
243.759,770,8,1,mscan,0,0,0,0,0,0,0,1
243.76,771,8,1,mscan,255,255,0,0,255,0,255,29
243.761,772,8,1,mscan,84,84,26,8,10,255,255,0
243.762,773,1,1,mscan,0,0,0,0,0,0,0,0
243.763,384,8,1,guess_passwd,214,18,0,1,6,2,2,0
243.764,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
243.765,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
243.766,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
243.767,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
243.768,772,8,1,guess_passwd,136,135,5,0,0,0,0,43
243.769,773,1,1,guess_passwd,5,0,0,0,0,0,0,0
243.77,384,8,1,neptune,215,18,0,1,6,2,2,0
243.771,768,8,1,neptune,0,128,181,26,0,0,0,0
243.772,769,8,1,neptune,0,0,0,0,0,0,0,0
243.773,770,8,1,neptune,0,0,0,0,0,0,100,2
243.774,771,8,1,neptune,0,0,255,255,8,18,0,255
243.775,772,8,1,neptune,4,5,18,0,0,0,0,255
243.776,773,1,1,neptune,255,0,0,0,0,0,0,0
243.777,384,8,1,neptune,216,18,0,1,6,2,2,0
243.778,768,8,1,neptune,0,128,181,26,0,0,0,0
243.779,769,8,1,neptune,0,0,0,0,0,0,0,0
243.78,770,8,1,neptune,0,0,0,0,0,0,110,9
243.781,771,8,1,neptune,0,0,255,255,23,18,0,255
243.782,772,8,1,neptune,18,18,18,0,0,0,0,255
243.783,773,1,1,neptune,255,0,0,0,0,0,0,0
243.784,384,8,1,saint,217,18,0,1,6,2,2,0
243.785,768,8,1,saint,0,128,163,26,0,0,0,0
243.786,769,8,1,saint,0,0,0,0,0,0,0,0
243.787,770,8,1,saint,0,0,0,0,0,0,218,0
